lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
92,10845,3,3,8,5,2004,504.0,4,3,4,3,2,6,1149.0,1,454.0,1603.0,5,4,0,0,1575,1.0,0.0,2,0,2,1,8,1,2003,3,3.0,3,3,216,28,0,0,0,0,0,6,284000,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
21,1936,4,3,4,6,1970,0.0,3,3,4,3,3,4,131.0,6,0.0,630.0,4,4,0,0,630,1.0,0.0,1,0,1,1,8,0,1970,0,0.0,0,3,0,0,0,0,0,0,2,12,84500,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
80,9760,4,2,6,7,1984,218.0,3,3,3,3,4,4,717.0,2,415.0,1395.0,3,4,0,0,1395,1.0,0.0,1,0,2,1,7,1,1963,2,2.0,3,3,657,0,113,0,240,0,0,5,192000,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
66,3960,4,3,7,8,1950,0.0,3,3,3,3,1,1,0.0,1,502.0,502.0,3,4,502,0,1004,0.0,0.0,1,0,2,1,8,1,1930,1,1.0,2,1,280,0,68,0,0,0,2,7,105000,76,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
70,9100,4,3,7,5,2005,0.0,4,3,4,3,1,6,24.0,1,1836.0,1860.0,5,4,0,0,1836,0.0,0.0,2,0,3,1,8,1,2004,3,2.0,3,3,120,33,0,0,0,0,0,10,216837,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9600,4,3,5,6,1960,203.0,2,2,3,3,1,3,658.0,1,638.0,1296.0,3,4,0,0,1496,0.0,0.0,2,0,3,1,8,0,1960,2,2.0,3,3,0,22,0,0,0,0,2,2,141500,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
57,9764,3,3,5,7,2003,0.0,3,3,3,3,1,4,702.0,1,192.0,894.0,5,4,0,0,894,1.0,0.0,1,0,3,1,8,0,1967,2,2.0,3,3,0,0,0,0,0,0,0,5,130000,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,8430,4,2,5,5,1978,136.0,3,3,4,3,1,3,616.0,1,424.0,1040.0,3,4,0,0,1040,0.0,0.0,2,0,3,1,8,0,1978,0,0.0,0,3,0,0,0,0,0,0,0,8,124000,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
66,12778,4,3,5,6,2003,0.0,3,3,3,3,1,6,658.0,1,350.0,1008.0,5,3,0,0,1008,1.0,0.0,1,0,2,1,8,0,1952,2,1.0,3,3,0,154,0,0,0,0,2,1,139500,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,8172,4,3,4,5,1955,0.0,3,3,3,3,1,5,682.0,1,182.0,864.0,3,4,0,0,864,1.0,0.0,1,0,3,1,8,0,1996,1,2.0,3,1,196,0,0,0,0,0,0,10,79275,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
64,9037,3,3,8,5,2006,32.0,4,3,4,3,3,6,428.0,1,1048.0,1476.0,5,4,0,0,1484,0.0,0.0,2,0,2,1,8,1,2006,2,2.0,3,3,120,33,0,0,0,0,0,12,265900,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
52,6292,4,3,6,5,1950,0.0,3,3,4,3,2,3,384.0,1,384.0,768.0,3,4,0,0,790,0.0,0.0,1,0,2,1,8,0,1925,1,1.0,2,3,0,141,0,0,0,0,0,4,91000,78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
85,11900,4,3,5,6,1977,157.0,3,3,4,3,1,5,400.0,1,722.0,1122.0,5,4,988,0,1934,1.0,0.0,2,1,3,1,8,1,1977,1,2.0,3,2,0,176,0,0,200,0,0,7,185000,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,7945,4,3,5,6,1959,0.0,3,3,3,3,1,5,179.0,4,465.0,1150.0,5,3,0,0,1150,1.0,0.0,1,0,3,1,8,0,1959,2,1.0,3,3,0,0,0,0,0,0,0,5,141000,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
134,16659,3,3,8,5,2008,0.0,4,3,4,3,1,1,0.0,1,1582.0,1582.0,5,4,570,0,2152,0.0,0.0,2,1,3,1,8,1,2007,1,2.0,3,3,0,368,0,0,0,0,0,6,260116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
50,9340,4,3,4,6,1950,0.0,3,3,3,3,1,3,344.0,1,328.0,672.0,3,4,0,0,672,1.0,0.0,1,0,2,1,8,0,1941,1,1.0,3,1,0,113,0,0,0,0,0,8,113000,68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,11454,2,3,8,5,1995,302.0,4,3,4,3,4,6,770.0,1,631.0,1401.0,5,4,0,0,1511,1.0,0.0,2,0,3,1,8,1,1995,3,3.0,3,3,168,42,0,0,0,0,0,2,225000,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,8480,4,3,5,6,1950,0.0,3,4,3,3,1,4,700.0,1,93.0,793.0,3,4,0,0,793,1.0,0.0,1,0,2,1,8,0,1945,1,1.0,3,3,0,0,0,0,0,0,0,8,113000,64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
65,6305,4,3,6,6,1975,0.0,3,3,3,3,3,5,528.0,1,480.0,1008.0,3,4,0,0,1096,1.0,0.0,1,0,3,1,8,1,1975,1,1.0,3,3,0,0,0,0,0,0,0,6,125200,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
82,9709,3,3,8,5,2007,120.0,5,3,5,3,4,6,778.0,1,140.0,918.0,5,4,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2007,3,3.0,3,3,172,104,0,0,0,0,0,9,319500,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
60,10930,4,3,5,6,1950,0.0,3,3,3,3,1,4,580.0,1,333.0,913.0,3,3,510,0,1558,1.0,0.0,1,1,3,1,8,1,1962,1,1.0,3,3,0,0,0,0,0,0,0,4,140000,63,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,50102,3,2,6,5,1958,0.0,3,3,4,3,4,4,909.0,1,723.0,1632.0,3,4,0,0,1650,1.0,0.0,1,0,2,1,8,2,1958,1,2.0,3,3,0,0,0,0,138,0,0,3,250764,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
74,8899,4,3,8,5,2007,108.0,5,3,4,3,3,6,40.0,1,908.0,948.0,5,4,1140,0,2088,0.0,0.0,2,1,4,1,8,1,2007,3,3.0,3,3,100,24,0,0,0,0,0,6,250000,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
65,10237,4,3,6,5,2006,0.0,4,3,4,3,1,1,0.0,1,768.0,768.0,5,4,768,0,1536,0.0,0.0,2,1,3,1,8,1,2005,3,2.0,3,3,100,38,0,0,0,0,0,6,176000,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9736,4,3,6,6,1969,289.0,3,3,3,3,1,4,668.0,3,525.0,1331.0,4,4,0,0,1721,0.0,0.0,1,0,4,1,8,3,1957,1,2.0,3,3,0,0,0,0,0,0,0,4,174850,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
24,2364,4,3,6,5,1978,0.0,3,3,4,3,1,5,320.0,1,484.0,804.0,3,4,744,0,1548,0.0,1.0,2,1,3,1,8,1,1978,1,2.0,3,3,108,0,0,0,0,0,0,7,147000,31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
55,7892,4,3,6,5,1979,0.0,3,3,4,3,1,1,0.0,1,918.0,918.0,3,4,0,0,918,0.0,0.0,2,0,2,1,8,1,1979,1,1.0,3,3,28,0,0,0,0,0,0,4,99500,31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
95,12350,4,3,9,5,2009,0.0,4,3,5,3,1,6,986.0,1,379.0,1365.0,5,4,1325,0,2690,1.0,0.0,2,1,3,1,8,1,2009,2,3.0,3,3,0,197,0,0,0,0,0,7,398800,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
62,7917,4,3,6,5,2000,0.0,3,3,4,3,1,1,0.0,1,953.0,953.0,5,4,694,0,1647,0.0,0.0,2,1,3,1,8,1,1999,2,2.0,3,3,0,40,0,0,0,0,0,8,175000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,7,1954,0.0,3,3,3,3,1,1,0.0,1,825.0,825.0,3,3,0,0,825,0.0,1.0,1,0,2,1,8,0,1954,1,1.0,3,3,0,0,0,0,0,0,0,7,109500,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,12155,1,3,6,3,1970,0.0,3,3,4,3,1,2,1237.0,1,420.0,1657.0,4,4,0,0,1657,0.0,1.0,2,0,3,1,8,1,1970,1,2.0,3,3,0,0,0,0,147,0,0,3,163500,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,7446,4,3,4,5,1950,0.0,3,3,3,3,1,3,266.0,1,522.0,788.0,3,3,0,0,788,0.0,0.0,1,0,2,1,8,2,1941,0,0.0,0,3,0,0,0,0,0,0,1,4,100000,65,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
105,11025,4,2,8,5,1993,692.0,4,3,5,3,4,6,1118.0,1,216.0,1334.0,5,4,1306,0,2826,1.0,0.0,2,1,3,1,8,3,1992,2,3.0,3,3,177,208,186,0,0,0,0,10,334000,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
65,7832,4,3,5,5,1968,0.0,3,3,3,3,1,6,775.0,1,89.0,864.0,5,4,0,0,864,1.0,0.0,1,0,2,1,8,0,1969,1,1.0,3,3,226,0,0,0,0,0,0,5,137250,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
134,19378,3,3,7,5,2006,456.0,4,3,4,3,2,6,57.0,1,1335.0,1392.0,5,4,1070,0,2462,1.0,0.0,2,1,4,1,8,1,2006,2,2.0,3,3,239,132,0,168,0,0,0,3,320000,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,9830,3,3,5,7,2006,0.0,3,4,3,3,1,5,72.0,3,733.0,1063.0,5,4,0,0,1287,1.0,0.0,1,0,3,1,8,1,1997,3,2.0,3,3,364,17,0,0,182,0,0,3,162000,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,4403,2,3,7,5,2009,432.0,5,3,5,3,3,6,578.0,1,892.0,1470.0,5,4,0,0,1478,1.0,0.0,2,1,2,1,8,1,2009,3,2.0,3,3,0,144,0,0,0,0,0,6,222000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
69,8174,3,3,7,5,2003,0.0,4,3,4,3,1,6,494.0,1,204.0,698.0,5,4,644,0,1342,1.0,0.0,2,1,3,1,8,1,2003,3,2.0,3,3,100,56,0,0,0,0,0,5,178000,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,7,1992,294.0,3,4,3,3,1,4,510.0,1,278.0,788.0,3,4,0,0,804,1.0,0.0,1,0,2,1,8,2,1940,1,1.0,3,3,0,0,154,0,0,0,2,2,119000,70,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
69,7590,4,3,5,5,1962,288.0,3,3,3,3,1,5,540.0,1,324.0,864.0,3,4,936,0,1812,0.0,0.0,2,0,4,1,8,1,1962,2,1.0,3,3,0,168,0,0,0,0,0,7,169500,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,8795,3,3,7,5,2000,0.0,4,3,4,3,1,6,300.0,1,652.0,952.0,5,4,1276,0,2256,0.0,0.0,2,1,4,1,8,1,2000,3,2.0,3,3,224,54,0,0,0,0,0,4,236000,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
44,3843,3,2,8,5,2008,186.0,5,3,5,3,4,6,1476.0,1,120.0,1596.0,5,4,0,0,1648,1.0,1.0,2,0,2,1,8,1,2007,3,2.0,3,3,162,53,0,153,0,0,0,8,294464,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
85,11075,4,3,6,5,1969,0.0,3,3,2,3,2,5,500.0,2,176.0,952.0,3,4,1020,0,2112,0.0,0.0,2,1,4,1,8,2,1969,1,2.0,3,3,280,0,0,0,0,0,0,6,206900,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
76,10142,3,3,7,5,2004,0.0,4,3,4,3,1,6,656.0,1,300.0,956.0,5,4,1128,0,2084,1.0,0.0,2,1,4,1,8,0,2004,2,2.0,3,3,0,45,0,0,0,0,0,1,233000,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
56,7741,4,3,6,5,1950,0.0,3,3,3,2,1,4,143.0,3,817.0,1032.0,4,3,0,0,1032,0.0,0.0,1,0,2,1,8,0,1995,1,1.0,3,3,0,0,112,0,0,0,2,6,108000,82,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
65,8139,4,3,6,5,1996,119.0,3,3,4,3,1,5,476.0,1,204.0,680.0,4,4,790,0,1470,0.0,0.0,2,1,3,1,8,1,1995,3,2.0,3,3,192,49,0,0,0,0,0,10,165000,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
