lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
160,20000,4,3,5,7,1996,0.0,3,3,3,3,1,5,1224,1,0,1224,5,4.0,0,0,1224,1,0,1,0,4,1,8,1,1960,1,2,3,3,474,0,0,0,0,0,0,9,46,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
80,10386,4,3,8,5,2005,246.0,4,3,4,3,1,6,1464,1,536,2000,5,4.0,0,0,2000,1,0,2,0,3,1,8,0,2004,3,3,3,3,168,0,0,0,0,0,0,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
72,8640,4,3,8,5,2008,0.0,4,3,4,3,1,6,24,1,1339,1363,5,4.0,0,0,1372,0,0,2,0,3,1,8,0,2008,2,2,3,3,192,113,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
32,2880,4,3,7,5,2005,0.0,4,3,4,3,1,1,0,1,1376,1376,5,4.0,1629,0,3005,0,0,2,1,3,1,5,1,2004,3,3,3,3,0,177,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,11949,4,3,7,8,2008,196.0,4,4,4,3,1,6,601,5,158,975,5,4.0,780,0,1755,0,1,2,1,3,1,8,1,1991,1,2,3,3,502,60,0,0,0,0,3,7,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,7010,4,3,5,5,1950,0.0,3,3,3,3,1,3,175,1,849,1024,3,4.0,594,0,1738,0,0,2,0,3,1,8,1,1950,1,1,3,2,0,30,0,0,0,0,0,7,73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
62,10441,4,3,5,5,1992,0.0,3,3,4,3,3,6,337,1,575,912,3,4.0,0,0,970,0,1,1,0,3,1,8,0,1992,0,0,0,3,80,32,0,0,0,0,2,7,14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
85,10200,4,3,5,7,2003,104.0,3,3,3,3,1,5,320,4,404,1086,4,4.0,0,0,1086,1,0,1,0,3,1,8,0,1989,1,2,3,3,0,0,0,0,0,0,1,5,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,11409,4,3,5,4,2008,0.0,3,3,3,3,1,2,292,1,476,768,4,4.0,568,0,1716,0,0,1,1,3,1,6,1,1949,1,1,3,3,0,0,0,0,160,0,0,1,60,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,1974,4,3,4,5,1973,0.0,3,3,3,3,1,4,334,1,212,546,3,4.0,546,0,1092,0,0,1,1,3,1,8,0,1973,2,1,3,3,120,96,0,0,0,0,0,5,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
66,21780,4,3,6,5,1950,0.0,3,3,3,2,1,1,0,1,817,817,4,2.0,610,0,1550,0,0,1,1,3,1,6,1,1937,1,1,3,2,0,0,429,0,0,0,2,9,86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
60,7200,4,3,5,7,1972,0.0,3,3,3,3,3,5,632,1,148,780,5,4.0,0,0,780,0,0,1,0,2,1,8,0,1973,1,1,3,3,196,0,0,0,0,0,2,1,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
100,12191,3,3,8,5,1998,515.0,4,3,4,3,3,6,1181,1,598,1779,5,4.0,772,0,2551,1,0,2,1,4,1,8,2,1998,3,3,3,3,76,61,0,0,0,0,0,6,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
108,11358,3,3,7,7,1987,0.0,3,3,3,3,1,4,346,1,778,1124,3,4.0,0,0,1610,0,0,2,0,3,1,8,1,1972,2,2,3,3,202,0,0,0,256,0,0,5,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
59,9649,3,3,6,5,2000,0.0,3,3,4,3,1,1,0,1,941,941,5,4.0,683,0,1644,0,0,2,1,3,1,8,1,1999,2,2,3,3,460,42,0,0,0,0,0,5,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,11957,3,3,8,5,2006,53.0,4,3,4,3,1,6,24,1,1550,1574,5,4.0,0,0,1574,0,0,2,0,3,1,8,1,2006,2,3,3,3,144,104,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,11613,2,3,6,5,1997,0.0,4,3,4,3,1,5,480,1,384,864,5,4.0,900,0,1820,0,0,2,1,3,1,8,0,1993,2,2,3,3,144,85,0,0,0,0,3,5,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
80,9600,4,3,6,6,1971,0.0,3,3,3,3,1,5,329,1,386,715,3,4.0,715,0,1645,0,0,1,2,4,1,8,0,1971,2,2,3,3,0,78,0,0,0,0,1,6,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,8125,4,3,6,5,1998,258.0,3,3,4,3,1,6,1138,1,270,1408,5,4.0,0,0,1679,1,0,2,0,3,1,8,1,1994,2,2,3,3,224,42,0,0,0,0,0,10,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
90,18261,3,3,9,5,2005,420.0,5,3,5,3,4,6,1416,1,494,1910,5,4.0,0,0,2000,1,0,2,1,3,1,8,2,2005,1,3,3,3,351,102,0,0,123,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,9100,4,3,5,6,1954,0.0,3,4,3,3,2,3,154,5,264,1112,5,4.0,0,0,1112,1,0,1,0,2,1,8,1,1954,1,1,3,3,0,0,0,0,0,0,2,10,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
70,8304,3,3,6,5,1998,0.0,3,3,4,3,1,1,0,1,941,941,5,4.0,896,0,1837,0,0,2,1,3,1,8,0,1997,2,2,3,3,150,165,0,0,0,0,3,7,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
53,5470,4,3,3,5,1958,0.0,3,3,3,3,1,1,0,1,792,792,4,3.0,0,0,792,0,0,1,0,2,1,8,0,1958,1,1,2,3,0,90,0,0,0,0,0,8,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,8169,4,3,5,7,1966,0.0,3,4,3,3,1,3,216,5,261,912,5,4.0,0,0,912,1,0,1,0,3,1,8,0,1966,1,1,3,3,204,0,0,0,0,0,2,7,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
124,16158,3,2,7,5,2005,16.0,4,3,5,3,3,5,1274,1,256,1530,5,4.0,0,0,1530,1,0,2,0,3,1,8,1,2005,3,2,3,3,168,36,0,0,0,0,0,6,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
59,8263,4,2,6,5,1950,0.0,3,3,3,3,1,1,0,1,1012,1012,3,3.0,0,0,1012,0,0,1,0,2,1,8,1,1920,1,1,3,3,0,22,112,0,0,0,2,5,87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,5271,3,2,7,5,1986,0.0,3,3,4,3,4,6,1082,1,371,1453,4,4.0,0,0,1453,1,0,1,1,2,1,8,1,1986,2,2,3,3,0,80,0,0,184,0,0,12,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
79,11850,4,3,6,6,1984,98.0,3,3,4,3,1,5,781,1,372,1153,3,4.0,0,0,1177,0,0,2,0,3,1,8,0,1984,3,2,3,3,204,103,0,0,0,0,2,8,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
83,13159,3,3,7,5,2009,0.0,3,3,5,3,3,1,0,1,846,846,4,4.0,846,0,1692,0,0,2,1,3,1,8,0,2009,2,2,3,3,208,114,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
82,11643,3,3,8,5,2006,142.0,4,3,5,3,3,6,880,1,644,1524,5,4.0,814,0,2358,1,0,2,1,4,1,8,1,2005,3,3,3,3,120,34,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
50,9350,4,3,5,5,1975,0.0,3,3,4,3,3,6,864,1,0,864,2,4.0,0,0,864,1,0,1,0,2,1,8,0,1975,0,0,0,3,0,0,0,0,0,0,0,4,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
48,10635,2,3,8,5,2003,171.0,4,3,4,3,3,4,370,6,315,1657,5,4.0,0,0,1668,1,0,2,0,3,1,8,1,2003,3,2,3,3,0,262,0,0,0,0,0,5,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,4438,4,3,6,5,2004,205.0,4,3,4,3,3,6,662,1,186,848,5,4.0,0,0,848,1,0,1,0,1,1,8,1,2004,2,2,3,3,149,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7024,4,3,4,5,2005,0.0,3,3,4,3,1,6,1024,1,108,1132,5,4.0,0,0,1132,1,0,1,1,2,1,8,0,2005,3,2,3,3,252,64,0,0,0,0,0,6,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,8250,4,3,6,7,1981,0.0,3,3,0,0,0,0,0,0,0,0,3,4.0,918,0,1882,0,0,2,0,4,2,8,2,1981,1,2,3,3,0,0,0,0,0,0,0,5,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
80,11622,4,3,5,6,1961,0.0,3,3,3,3,1,3,468,2,270,882,3,4.0,0,0,896,0,0,1,0,2,1,8,0,1961,1,1,3,3,140,0,0,0,120,0,2,6,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,12000,4,3,7,6,1980,600.0,4,3,4,3,1,6,1732,1,270,2002,5,4.0,0,0,2362,1,0,2,1,3,1,8,1,1980,2,2,4,3,180,16,0,0,0,0,0,3,27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
93,11160,4,3,7,5,1968,0.0,4,3,3,3,1,5,1065,1,1045,2110,5,4.0,0,0,2110,1,0,2,1,3,1,8,2,1968,3,2,3,3,0,0,0,0,0,0,0,4,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,11333,3,3,6,5,1976,0.0,3,3,4,3,3,5,539,1,490,1029,3,4.0,0,0,1062,1,0,1,0,3,1,8,2,1976,2,2,3,3,120,0,0,0,0,0,0,5,31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
78,7800,4,3,5,6,1954,200.0,3,3,3,3,1,2,540,1,728,1268,4,4.0,0,0,1268,0,0,1,0,2,1,8,1,1954,3,1,3,3,0,98,0,0,0,0,0,3,56,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10434,4,3,4,5,1955,0.0,3,3,3,3,1,1,0,1,1005,1005,3,4.0,0,0,1005,0,0,1,0,2,1,8,1,1977,1,2,2,3,0,0,0,0,0,0,0,11,54,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
90,11520,4,3,9,5,2005,615.0,4,3,5,3,1,6,110,1,1588,1698,5,4.0,0,0,1698,0,0,2,0,3,1,8,1,2005,3,3,3,3,192,74,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
68,8736,3,3,7,5,2004,0.0,4,3,4,3,1,6,771,5,422,1553,5,4.0,0,0,1553,1,0,2,0,3,1,8,0,2003,2,2,3,3,192,88,0,0,0,0,0,8,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
33,4456,4,3,4,5,2008,0.0,3,3,3,3,1,1,0,1,736,736,4,4.0,716,0,1452,0,0,2,0,2,3,8,0,1920,0,0,0,1,0,0,102,0,0,0,0,6,89,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
80,9600,4,3,5,5,1951,144.0,3,3,3,3,1,5,996,1,60,1056,5,3.0,0,0,1216,1,0,1,0,3,1,8,0,1951,2,1,3,3,0,0,0,0,0,0,0,5,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
69,15870,3,3,5,5,1969,0.0,3,3,3,3,2,4,75,3,230,1096,5,4.0,0,0,1096,1,0,1,0,3,1,8,0,1969,3,1,3,3,240,32,0,0,0,0,0,3,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
50,5000,4,3,5,7,2006,0.0,3,4,3,3,1,5,600,1,72,672,5,4.0,378,0,1210,0,0,1,0,3,1,8,0,1941,1,1,3,2,0,0,0,0,0,0,0,5,67,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
75,45600,2,3,6,8,1997,0.0,3,3,3,3,1,1,0,1,907,907,3,4.0,1051,0,2358,0,0,3,0,5,1,8,1,1908,1,2,2,3,486,40,0,0,175,0,0,9,100,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
